node	223570	59.9809317	30.3183766		
node	223571	59.9805344	30.3205267		
node	2330914	59.9797169	30.3230569		
node	25716125	59.9803066	30.3202877		
node	25716126	59.9800158	30.3212056		
node	25716142	59.9808622	30.3180578		
node	247476588	59.9802590	30.3215691		
node	408522099	59.9793181	30.3230099		
node	1252973492	59.9800218	30.3222898		
node	1252973643	59.9804205	30.3210045		
node	1252973719	59.9806531	30.3199447		
node	1526869344	59.9797552	30.3219568		
node	1982538174	59.9806146	30.3191764		
node	2919481507	59.9803148	30.3216412		
node	2923711737	59.9798324	30.3233065	crossing	
node	3798997130	59.9809886	30.3173211		
node	3798997133	59.9810698	30.3174828		
node	4151887408	59.9806893	30.3209727		
node	4151887409	59.9800351	30.3231696		
node	4151887413	59.9799201	30.3231457		
node	4151887414	59.9804752	30.3218540		
node	4166427277	59.9807682	30.3193029		
node	4687630930	59.9798705	30.3233856	give_way	
node	5611951766	59.9803640	30.3217064		
node	5611951788	59.9801403	30.3233854		
node	5611951789	59.9805569	30.3219551		
node	5611951790	59.9806018	30.3220080		
node	5611951791	59.9806268	30.3219223		
node	5611951792	59.9806389	30.3218512		
node	5611951793	59.9806375	30.3216501		
node	5611951794	59.9808003	30.3210985		
node	5611951795	59.9813091	30.3216755		
node	5611951799	59.9806410	30.3220543		
node	5611951800	59.9800236	30.3228584		
node	5611951801	59.9803061	30.3219129		
node	5611951802	59.9799555	30.3232246		
node	5611951804	59.9803832	30.3220108		
node	5611951809	59.9805147	30.3215414		
node	5611951810	59.9805174	30.3217024		
node	5611951811	59.9804295	30.3220021		
node	344331579	59.9807085	30.3252857		
node	1071485701	59.9808602	30.3250517		
node	1071485706	59.9809649	30.3248569		
node	1252928113	59.9809014	30.3263084		
node	1252928138	59.9808225	30.3262135		
node	1252928142	59.9809109	30.3259510		
node	1252928146	59.9809137	30.3258730		
node	1252928161	59.9808432	30.3261836		
node	1252928177	59.9804615	30.3267286		
node	1252928187	59.9805360	30.3266275		
node	1252928190	59.9809028	30.3260129		
node	1252928194	59.9808918	30.3260635		
node	1252928209	59.9806106	30.3268400		
node	1252928229	59.9808048	30.3262330		
node	1252928233	59.9809024	30.3257281		
node	1252928238	59.9807576	30.3262649		
node	1252928242	59.9807257	30.3262677	give_way	
node	1252928248	59.9808905	30.3264846		
node	1252928273	59.9805253	30.3267840		
node	1252928290	59.9808948	30.3265890		
node	1252928292	59.9808593	30.3261539		
node	1252928295	59.9809122	30.3258295		
node	1252928297	59.9804046	30.3266366		
node	1695842504	59.9794568	30.3238638		
node	1695842507	59.9795344	30.3237062		
node	1695842521	59.9805944	30.3263956		
node	1695842524	59.9806749	30.3262464		
node	1695842525	59.9808548	30.3269655		
node	1695842527	59.9809421	30.3268704		
node	1725600585	59.9796171	30.3241812		
node	1725600589	59.9796979	30.3240395		
node	1725600592	59.9804507	30.3266752		
node	1725600595	59.9804954	30.3266657		
node	1725600599	59.9805682	30.3265649		
node	1725600601	59.9805884	30.3264846		
node	1725600606	59.9815591	30.3285593	traffic_signals	
node	1725600609	59.9816310	30.3284256	traffic_signals	
node	1833954959	59.9809268	30.3258382		
node	1833954967	59.9809187	30.3260957		
node	1833954968	59.9809268	30.3259777		
node	1876160994	59.9792315	30.3240793		
node	2110358508	59.9808761	30.3256682		
node	2344056665	59.9795124	30.3246901		
node	2591800213	59.9812358	30.3244123		
node	2591800215	59.9814305	30.3246195		
node	2919481518	59.9811370	30.3257473		
node	2923711736	59.9793301	30.3242792	crossing	
node	3505223391	59.9808361	30.3250740		
node	3569775867	59.9813828	30.3278655		
